age,education,balance,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,default_yes,housing_yes,loan_yes,contact_telephone,day_of_month_rbf1,day_of_month_rbf2,day_of_month_rbf3,day_of_month_rbf4,month_rbf1,month_rbf2,month_rbf3,month_rbf4
0.18181818181818182,2,-0.27039570616342046,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.4025974025974026,2,-0.3950452925822551,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.012987012987012988,2,-0.32018958856882795,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.2727272727272727,3,-0.4121928547351107,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.33766233766233766,3,-0.09727128058170562,0.0,0.5065850407823773,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.18181818181818182,2,-0.4497855871471402,0.0,1.6725027514551216,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.3246753246753247,2,0.08310788283390963,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.42857142857142855,2,-0.37558940475497665,2.5649493574615367,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.24675324675324675,2,-0.42967017769859805,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2857142857142857,3,-0.362728733140335,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.22077922077922077,2,-0.4834211898315876,0.0,2.7686647016602652,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.16883116883116883,3,-0.42274520067532945,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.2077922077922078,3,0.484756550183488,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2597402597402597,2,-0.4326380249942846,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2077922077922078,3,-0.2483017318510873,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430488,0.0391638950989871,0.23692775868212165,0.9607894391523232,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.7012987012987013,2,0.20215153547200307,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.16883116883116883,3,0.06925792878737244,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.5324675324675324,2,-0.4151607020307972,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23692775868212165,0.0391638950989871,0.5272924240430488,0.9607894391523232,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.22077922077922077,3,-0.26248144670825635,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2077922077922078,3,-0.4293404168879662,0.0,0.6162012358028918,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.37662337662337664,2,0.38220093807698646,0.0,-0.4102049539346522,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.5892376950158823,0.05061683379195543,0.19793141231588715,0.9283187121981094
0.3116883116883117,3,-0.3947155317716233,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.22077922077922077,2,0.11608396389709341,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.35064935064935066,2,0.23281929086076397,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23692775868212165,0.0391638950989871,0.5272924240430488,0.9607894391523232,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.33766233766233766,2,-0.450115347957772,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.3116883116883117,2,-0.3864715115058273,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,2,-0.3943857709609914,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5064935064935064,3,-0.06363567789725817,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.4805194805194805,2,-0.450115347957772,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2727272727272727,3,0.31492973270809155,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.22077922077922077,3,1.9300981831828328,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2077922077922078,1,-0.450115347957772,3.367295829986474,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2597402597402597,3,-0.43758443715376216,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.5324675324675324,3,-0.34624069260874313,0.0,1.3536192750318068,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.5892376950158821,0.9283187121981095,0.1979314123158873,0.05061683379195534
0.19480519480519481,2,-0.11870573327277507,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2077922077922078,3,-0.450115347957772,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2857142857142857,2,-0.3475597358512705,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.7012987012987013,2,-0.2562159913062514,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.5892376950158821,0.9283187121981095,0.1979314123158873,0.05061683379195534
0.4025974025974026,2,0.1632397598174462,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430488,0.0391638950989871,0.23692775868212165,0.9607894391523232,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.4025974025974026,2,0.22985144356507742,1.3862943611198906,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.24675324675324675,2,0.010230743684273489,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23692775868212165,0.0391638950989871,0.5272924240430488,0.9607894391523232,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.3116883116883117,2,-0.30963724262860914,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.3116883116883117,2,-0.4105440506819515,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.18181818181818182,2,-0.43659515472186666,1.3862943611198906,1.4632354700523214,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.45454545454545453,1,-0.3821846209676134,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.8701298701298701,2,0.1876420598042022,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.18181818181818182,2,-0.5259603344030946,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2597402597402597,2,-0.1652020075718642,0.0,3.0676179608071226,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.22077922077922077,2,-0.10881290895381994,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.24675324675324675,2,0.5615908190607062,0.6931471805599453,1.54295633915815,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.19480519480519481,2,-0.42076663581153845,1.0986122886681098,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23692775868212176,0.9607894391523232,0.5272924240430485,0.039163895098987066,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.5064935064935064,1,-0.07352850221621329,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.12987012987012986,2,-0.3548144736851709,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.15584415584415584,1,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.3246753246753247,2,2.937517459663097,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2077922077922078,2,-0.35415495206390724,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.22077922077922077,3,0.08178883959138228,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.4935064935064935,2,-0.4168095060839564,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.37662337662337664,2,-0.2403874723959232,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.23376623376623376,2,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.4675324675324675,2,0.16027191252175965,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.4805194805194805,1,-0.3482192574725341,1.3862943611198906,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.11688311688311688,2,-0.4293404168879662,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.19480519480519481,1,-0.4497855871471402,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.4155844155844156,3,-0.4494558263365083,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23692775868212176,0.9607894391523232,0.5272924240430485,0.039163895098987066,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2077922077922078,3,0.4857458326153835,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.24675324675324675,2,-0.450115347957772,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.24675324675324675,3,-0.018458446840696394,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.4025974025974026,3,-0.4184583101371156,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.5454545454545454,3,-0.18498765620977445,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
