age,education,balance,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,default_yes,housing_yes,loan_yes,contact_telephone,day_of_month_rbf1,day_of_month_rbf2,day_of_month_rbf3,day_of_month_rbf4,month_rbf1,month_rbf2,month_rbf3,month_rbf4
0.5194805194805194,3,0.17873851791714257,0.6931471805599453,1.1941775368201495,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.35064935064935066,2,0.016496199086278408,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41848630604256465,0.02380694872272902,0.32053052101554114,0.9955654174830928,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.5194805194805194,1,-0.21268756430284882,0.0,0.5364803666970631,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23692775868212165,0.0391638950989871,0.5272924240430488,0.9607894391523232,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.07792207792207792,2,-0.450115347957772,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2597402597402597,3,-0.08737845626275048,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.19480519480519481,2,-0.3917476844759367,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5064935064935064,2,-0.23313273456202277,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23692775868212176,0.9607894391523232,0.5272924240430485,0.039163895098987066,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.37662337662337664,2,0.09300070715286476,2.5649493574615367,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.0952632553278102,0.11635480280870379,0.8043041560655722,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.14285714285714285,3,0.003965288282268572,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.5194805194805194,1,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.3246753246753247,3,-0.3706429925954991,2.302585092994046,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.35064935064935066,2,-0.30699915614355444,1.3862943611198906,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.4025974025974026,2,-0.450115347957772,1.3862943611198906,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2727272727272727,1,0.0072628963885869495,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.4155844155844156,2,-0.5117806195459257,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4025974025974026,3,5.0,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.15584415584415584,2,0.572143165000925,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.22077922077922077,3,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2597402597402597,2,-0.450115347957772,0.6931471805599453,2.2604441611106076,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.3246753246753247,2,-0.42142615743280215,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4025974025974026,3,-0.1556389440635409,0.0,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.23376623376623376,3,-0.450115347957772,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2077922077922078,1,-0.3696537101636036,2.5649493574615367,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.0952632553278102,0.11635480280870379,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2077922077922078,3,-0.44088204526008057,0.0,3.1672690471894085,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,3,0.393412805638469,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5584415584415584,2,-0.1312366440767849,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.5064935064935064,1,0.8930004337457031,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.36363636363636365,2,-0.42439400472848865,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.22077922077922077,2,-0.19026382917988385,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.09090909090909091,2,-0.3501978223363252,0.0,0.516550149420606,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.16883116883116883,2,-0.3251360007283055,1.6094379124341003,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.07792207792207792,2,-0.16421272513996868,1.9459101490553132,0.6759918876322634,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.45454545454545453,1,-0.25225886157866934,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.1038961038961039,3,-0.4240642439178568,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2857142857142857,1,0.26579537192394775,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.37662337662337664,1,-0.3821846209676134,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,2,-0.4141714195989017,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.0952632553278102,0.11635480280870379,0.8043041560655722,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.19480519480519481,1,-0.4675926709212594,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.24675324675324675,2,1.5142698009760853,1.0986122886681098,1.3635843836700354,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.36363636363636365,1,-0.36470729800412605,1.9459101490553132,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2597402597402597,2,-0.0962819981498101,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.22077922077922077,2,-0.2951277669608083,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2597402597402597,1,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4935064935064935,2,-0.08111300086074556,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.5454545454545454,3,-0.1625639210868095,1.6094379124341003,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.23376623376623376,2,-0.2779802048079527,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2857142857142857,3,-0.2908408764225944,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4675324675324675,2,0.08937333823591455,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.38961038961038963,3,1.730592892750571,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.18181818181818182,2,-0.4682521925425231,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.11688311688311688,2,-0.41647974527332454,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.22077922077922077,3,-0.43593563310060296,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.5454545454545454,2,-0.3056801129010271,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.4025974025974026,2,-0.46792243173189124,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5272924240430488,0.0391638950989871,0.23692775868212165,0.9607894391523232,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.15584415584415584,2,-0.4121928547351107,0.0,3.0975132867218083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.37662337662337664,2,-0.43395706823681196,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2987012987012987,3,0.2839322165086988,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.2857142857142857,2,-0.35877160341275294,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,2,-0.2641302507614155,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.22077922077922077,2,1.380386911859559,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.6623376623376623,2,-0.40131074798426003,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.4805194805194805,2,-0.4230749614859613,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.4935064935064935,1,-0.19619952377125693,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.6753246753246753,2,1.0575510782509903,2.3978952727983707,1.2141077540966068,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.12987012987012986,2,-0.3785572520506632,0.6931471805599453,3.3067805681246085,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5584415584415584,2,1.0400737552875028,0.0,3.4961176322509515,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.3246753246753247,3,0.14345411117953594,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2077922077922078,2,-0.17080794135260544,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.3246753246753247,1,-0.46957123578505044,1.6094379124341003,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.4155844155844156,3,-0.4422010885026079,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
