age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
58,management,married,tertiary,no,1907,no,no,cellular,30,apr,2,160,7,other
45,technician,married,secondary,no,1415,yes,no,cellular,24,jul,1,-1,0,other
58,retired,divorced,primary,no,720,no,no,telephone,22,may,1,94,4,success
24,blue-collar,single,secondary,no,0,yes,no,cellular,19,may,1,-1,0,other
38,management,married,tertiary,no,1100,no,yes,cellular,11,aug,2,-1,0,other
33,admin.,married,secondary,no,177,yes,no,cellular,11,may,1,-1,0,other
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,1,-1,0,other
47,admin.,married,secondary,no,1647,no,no,cellular,27,aug,13,-1,0,other
29,management,single,tertiary,no,1377,no,no,cellular,8,apr,2,-1,0,other
58,retired,married,primary,no,0,no,no,cellular,11,aug,2,-1,0,other
43,management,married,tertiary,no,241,no,no,cellular,28,aug,10,-1,0,other
45,admin.,married,secondary,no,434,no,no,cellular,26,aug,4,-1,0,other
49,admin.,married,secondary,no,0,no,no,cellular,26,aug,4,-1,0,other
39,blue-collar,married,primary,no,1387,no,no,cellular,9,jun,3,-1,0,other
50,management,married,secondary,no,-187,yes,no,cellular,29,may,2,-1,0,other
49,management,married,tertiary,no,17432,no,no,cellular,17,nov,1,-1,0,other
30,technician,divorced,secondary,no,3100,yes,no,cellular,21,may,4,-1,0,other
35,services,married,tertiary,no,0,yes,no,cellular,2,jun,2,-1,0,other
38,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,2,267,1,failure
43,technician,divorced,secondary,no,87,yes,no,cellular,26,may,2,-1,0,other
49,entrepreneur,married,tertiary,no,893,no,no,cellular,20,nov,1,-1,0,other
36,management,divorced,tertiary,no,0,no,no,cellular,4,aug,1,-1,0,other
34,blue-collar,married,primary,no,244,yes,no,cellular,27,may,13,-1,0,other
34,management,single,tertiary,no,28,yes,no,cellular,14,may,1,358,2,failure
32,technician,divorced,tertiary,no,2558,no,no,cellular,5,may,2,-1,0,other
61,management,married,secondary,no,967,no,no,cellular,20,aug,1,-1,0,other
57,blue-collar,married,primary,no,4073,no,no,cellular,17,jun,3,-1,0,other
46,technician,married,secondary,no,78,no,no,cellular,20,aug,2,-1,0,other
35,admin.,married,secondary,no,788,yes,no,cellular,26,may,1,-1,0,other
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,1,92,1,success
31,blue-collar,married,secondary,no,379,no,no,cellular,8,aug,5,-1,0,other
24,student,single,secondary,no,867,no,no,cellular,2,aug,7,108,8,other
53,blue-collar,married,primary,no,600,yes,no,cellular,14,may,1,-1,0,other
26,entrepreneur,married,tertiary,no,79,yes,yes,cellular,9,may,3,-1,0,other
40,blue-collar,married,primary,no,2171,yes,no,cellular,9,may,1,-1,0,other
47,blue-collar,married,primary,no,206,yes,yes,cellular,7,may,1,-1,0,other
32,technician,single,secondary,no,109,no,no,cellular,27,aug,3,-1,0,other
33,blue-collar,divorced,primary,no,-53,yes,no,cellular,26,may,1,-1,0,other
37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,3,177,2,failure
46,blue-collar,single,primary,no,259,no,yes,cellular,31,jul,7,-1,0,other
38,admin.,married,secondary,no,1073,yes,no,cellular,21,may,2,-1,0,other
35,blue-collar,single,secondary,no,470,yes,no,cellular,21,may,1,-1,0,other
38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,2,-1,0,other
56,blue-collar,married,secondary,no,1119,yes,no,cellular,14,aug,2,-1,0,other
60,retired,married,tertiary,no,872,no,no,telephone,28,aug,5,-1,0,other
36,technician,married,secondary,no,522,yes,no,cellular,17,jul,1,-1,0,other
40,technician,married,tertiary,no,483,yes,no,cellular,5,may,1,-1,0,other
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,2,-1,0,other
48,management,married,tertiary,no,6613,no,no,cellular,17,jun,3,-1,0,other
32,services,single,secondary,no,-55,yes,no,cellular,15,apr,1,-1,0,other
27,admin.,married,secondary,no,102,yes,no,cellular,29,jan,2,-1,0,other
35,management,married,tertiary,no,43,no,no,cellular,11,aug,4,-1,0,other
60,admin.,married,secondary,no,438,yes,no,telephone,28,jan,2,-1,0,other
49,technician,divorced,secondary,no,-54,yes,yes,cellular,25,jul,1,-1,0,other
30,technician,single,secondary,no,115,no,no,cellular,13,may,1,351,1,failure
47,services,married,secondary,no,49,yes,no,cellular,18,may,4,-1,0,other
41,management,married,tertiary,no,2226,no,no,cellular,30,apr,1,-1,0,other
40,technician,single,secondary,no,277,yes,no,cellular,14,may,2,-1,0,other
32,blue-collar,married,secondary,no,564,yes,no,cellular,21,may,1,-1,0,other
35,services,single,secondary,no,5551,yes,no,cellular,20,nov,1,-1,0,other
69,retired,married,secondary,no,148,no,no,telephone,4,sep,1,-1,0,other
55,blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,1,-1,0,other
56,blue-collar,married,primary,no,770,yes,no,cellular,20,jun,3,-1,0,other
70,retired,divorced,secondary,no,4572,no,no,cellular,8,jul,11,162,5,failure
28,student,single,secondary,no,217,yes,no,cellular,15,may,2,372,1,failure
61,admin.,divorced,secondary,no,4519,no,no,cellular,6,sep,1,391,11,other
43,management,married,tertiary,no,1800,no,no,telephone,29,jul,3,-1,0,other
34,unemployed,single,secondary,no,847,no,no,cellular,2,feb,2,-1,0,other
43,blue-collar,married,primary,no,-59,yes,no,cellular,20,jun,5,-1,0,other
50,management,married,tertiary,no,24,no,no,cellular,20,aug,1,-1,0,other
29,admin.,single,secondary,no,914,yes,no,cellular,29,jan,1,-1,0,other
28,technician,single,secondary,no,-16,yes,no,cellular,18,may,3,-1,0,other
43,services,married,secondary,no,278,yes,no,cellular,26,may,20,-1,0,other
32,technician,married,secondary,no,429,yes,no,cellular,20,apr,3,153,2,other
42,admin.,married,secondary,no,0,no,no,cellular,19,jun,1,-1,0,other
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,3,-1,0,other
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,1,-1,0,other
35,blue-collar,married,secondary,no,153,yes,no,cellular,18,nov,2,-1,0,other
36,blue-collar,married,secondary,no,444,no,no,cellular,8,mar,6,279,2,failure
53,technician,married,secondary,no,4541,yes,no,cellular,15,may,6,-1,0,other
37,blue-collar,divorced,primary,no,139,yes,no,cellular,7,may,1,-1,0,other
48,admin.,married,secondary,no,2235,yes,yes,cellular,15,may,2,-1,0,other
30,services,married,secondary,no,0,yes,no,cellular,7,may,1,-1,0,other
23,services,single,secondary,no,425,yes,no,cellular,3,jun,1,-1,0,other
50,blue-collar,married,secondary,no,16,yes,no,cellular,7,may,1,356,11,failure
52,management,married,tertiary,no,0,yes,yes,cellular,7,may,3,343,5,failure
29,self-employed,married,secondary,no,425,yes,no,cellular,5,jun,15,-1,0,other
50,management,married,tertiary,no,0,no,no,cellular,10,aug,3,130,3,other
49,technician,married,secondary,no,788,no,no,cellular,17,jun,7,-1,0,other
39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,2,-1,0,other
50,technician,married,tertiary,no,0,no,yes,cellular,12,apr,1,258,6,failure
39,entrepreneur,married,tertiary,no,1654,no,no,cellular,17,nov,1,-1,0,other
45,retired,married,secondary,no,900,yes,no,cellular,5,feb,4,266,4,other
36,blue-collar,married,primary,no,1548,yes,yes,cellular,18,may,2,-1,0,other
64,retired,married,primary,no,2140,no,no,cellular,12,oct,2,-1,0,other
37,management,married,tertiary,no,3737,no,no,cellular,7,jul,1,-1,0,other
40,technician,single,tertiary,no,693,no,no,cellular,30,jan,1,-1,0,other
22,management,single,tertiary,no,103,yes,no,cellular,18,may,2,-1,0,other
44,blue-collar,single,secondary,no,-215,yes,no,cellular,27,may,2,-1,0,other
33,services,married,primary,no,0,yes,no,cellular,7,may,2,-1,0,other
51,self-employed,married,tertiary,no,50,yes,no,cellular,14,jul,3,-1,0,other
35,admin.,married,secondary,no,-488,yes,no,cellular,2,jun,4,-1,0,other
32,technician,married,secondary,no,616,yes,no,cellular,27,aug,7,-1,0,other
35,management,married,secondary,no,674,no,no,cellular,8,aug,2,-1,0,other
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,5,-1,0,other
40,management,married,tertiary,no,12212,no,no,cellular,19,nov,3,-1,0,other
41,blue-collar,married,secondary,no,1521,yes,no,cellular,8,apr,4,-1,0,other
51,services,married,secondary,no,7,no,no,cellular,27,aug,18,-1,0,other
29,admin.,married,secondary,no,2,yes,no,cellular,6,may,1,362,1,failure
60,retired,married,secondary,no,3875,yes,no,cellular,29,jan,1,-1,0,other
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,2,-1,0,other
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,1,-1,0,other
42,technician,single,secondary,no,0,yes,no,cellular,6,may,1,-1,0,other
33,admin.,married,secondary,no,2228,yes,no,cellular,21,may,1,-1,0,other
38,blue-collar,married,primary,no,190,yes,no,telephone,19,nov,1,175,1,other
44,technician,married,secondary,no,363,no,yes,cellular,5,jun,2,-1,0,other
26,blue-collar,single,secondary,no,4751,no,no,cellular,3,feb,3,-1,0,other
33,services,single,secondary,no,969,no,no,telephone,8,jul,3,-1,0,other
46,blue-collar,married,secondary,no,961,yes,no,telephone,17,apr,2,-1,0,other
30,technician,single,secondary,no,8,no,no,cellular,19,aug,17,-1,0,other
30,blue-collar,married,secondary,no,68,yes,yes,cellular,16,may,2,-1,0,other
34,management,married,tertiary,no,396,no,yes,cellular,19,aug,3,-1,0,other
34,blue-collar,married,primary,no,-480,yes,yes,cellular,8,jul,1,-1,0,other
56,self-employed,married,secondary,no,445,no,no,cellular,7,aug,2,-1,0,other
36,admin.,married,secondary,no,403,no,no,cellular,24,jul,2,-1,0,other
43,blue-collar,divorced,primary,no,-97,yes,yes,cellular,31,jul,4,-1,0,other
53,retired,married,secondary,no,340,yes,no,cellular,12,jun,1,-1,0,other
37,blue-collar,married,primary,no,1053,yes,no,cellular,29,may,2,-1,0,other
40,management,married,secondary,no,0,yes,no,cellular,17,jul,3,-1,0,other
56,retired,divorced,primary,no,-154,yes,no,cellular,27,may,1,-1,0,other
58,blue-collar,married,primary,no,0,no,no,telephone,13,aug,1,-1,0,other
31,management,married,tertiary,no,181,yes,no,cellular,10,jul,1,-1,0,other
54,admin.,married,secondary,no,956,yes,yes,telephone,11,may,2,362,1,other
21,blue-collar,married,primary,yes,-426,no,no,cellular,4,jun,2,-1,0,other
31,management,single,tertiary,no,533,no,no,cellular,11,feb,1,91,9,success
50,blue-collar,single,primary,no,496,yes,no,cellular,8,may,1,-1,0,other
25,technician,single,tertiary,no,777,yes,no,cellular,14,may,1,-1,0,other
37,management,married,tertiary,no,0,yes,yes,cellular,21,may,5,-1,0,other
40,management,married,secondary,no,4025,yes,no,cellular,21,nov,2,129,4,failure
45,entrepreneur,married,secondary,no,4688,no,no,cellular,7,jul,10,-1,0,other
54,admin.,married,primary,no,976,yes,no,cellular,3,jun,3,-1,0,other
50,admin.,married,secondary,no,697,no,no,cellular,14,aug,4,-1,0,other
55,unemployed,married,secondary,no,1161,yes,no,cellular,28,jan,2,-1,0,other
40,blue-collar,married,primary,no,343,no,no,cellular,6,jun,2,-1,0,other
37,technician,single,secondary,no,3665,no,no,cellular,12,aug,3,-1,0,other
28,technician,married,secondary,no,7449,yes,no,cellular,7,may,1,-1,0,other
40,technician,married,tertiary,no,2946,no,no,cellular,9,jun,2,-1,0,other
37,blue-collar,married,secondary,no,408,yes,no,telephone,9,feb,9,-1,0,other
54,technician,married,secondary,no,10185,no,no,cellular,10,aug,1,70,2,other
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,1,195,2,failure
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,1,-1,0,other
35,management,married,tertiary,no,182,no,no,cellular,9,feb,7,-1,0,other
26,management,single,tertiary,no,194,no,no,cellular,22,apr,2,-1,0,other
59,admin.,married,primary,no,2532,yes,no,cellular,30,may,6,-1,0,other
32,technician,married,secondary,no,186,no,no,cellular,7,may,2,-1,0,other
44,technician,married,primary,no,4389,no,no,cellular,29,jul,1,-1,0,other
51,services,married,secondary,no,-709,yes,yes,telephone,23,jul,1,-1,0,other
39,management,married,secondary,no,18,yes,no,cellular,22,may,1,-1,0,other
27,self-employed,single,tertiary,no,1237,yes,yes,cellular,2,jun,4,-1,0,other
51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,3,-1,0,other
33,management,single,tertiary,no,-67,yes,no,cellular,5,may,1,-1,0,other
46,self-employed,married,secondary,no,0,no,yes,telephone,25,jul,2,-1,0,other
33,student,single,secondary,no,1170,no,no,cellular,30,apr,1,-1,0,other
32,technician,married,secondary,no,-91,yes,no,cellular,26,may,2,-1,0,other
58,retired,married,secondary,no,901,yes,yes,cellular,30,jul,2,-1,0,other
64,retired,married,secondary,no,588,no,no,cellular,18,jan,1,91,2,failure
48,management,married,tertiary,no,7867,yes,yes,cellular,30,may,3,-1,0,other
34,services,single,tertiary,no,239,no,no,cellular,28,jan,2,-1,0,other
57,admin.,married,secondary,no,169,no,no,cellular,14,aug,1,106,2,failure
58,retired,married,secondary,no,1227,no,no,cellular,8,jul,1,156,1,failure
30,admin.,single,tertiary,no,5,no,yes,cellular,11,jul,1,-1,0,other
36,management,married,tertiary,no,1313,no,no,cellular,26,aug,6,-1,0,other
35,management,married,tertiary,no,1285,no,no,cellular,26,aug,4,-1,0,other
52,management,married,tertiary,no,52,no,yes,cellular,18,aug,4,-1,0,other
33,technician,married,tertiary,no,0,yes,no,cellular,22,jul,1,-1,0,other
36,blue-collar,single,primary,no,4519,yes,no,cellular,23,may,2,-1,0,other
37,admin.,single,secondary,no,124,yes,no,cellular,19,jun,3,-1,0,other
26,technician,single,secondary,no,1275,yes,no,cellular,20,jun,9,-1,0,other
41,technician,married,secondary,no,634,no,no,cellular,7,aug,2,-1,0,other
33,admin.,divorced,secondary,no,-331,yes,yes,cellular,11,may,2,350,3,failure
35,student,single,secondary,no,188,yes,no,cellular,16,feb,3,200,5,failure
32,self-employed,married,secondary,no,67,no,no,cellular,5,aug,1,-1,0,other
35,blue-collar,married,secondary,no,225,yes,no,cellular,6,may,7,343,2,failure
35,management,single,tertiary,no,797,yes,no,cellular,8,may,1,-1,0,other
45,blue-collar,single,secondary,no,-100,yes,no,cellular,9,jul,1,-1,0,other
34,technician,single,secondary,no,85,yes,no,cellular,20,may,4,-1,0,other
39,services,single,secondary,no,471,no,no,cellular,15,oct,1,-1,0,other
31,services,single,secondary,no,2038,yes,no,cellular,18,nov,1,182,1,failure
44,blue-collar,married,secondary,no,289,no,no,cellular,11,jun,1,-1,0,other
32,technician,married,tertiary,no,415,no,no,cellular,23,may,2,-1,0,other
36,blue-collar,single,secondary,no,767,yes,no,cellular,5,may,1,355,2,other
32,blue-collar,married,secondary,no,678,yes,no,cellular,6,may,1,-1,0,other
56,housemaid,divorced,secondary,no,0,no,no,cellular,15,may,1,-1,0,other
66,retired,married,primary,no,3629,no,no,cellular,2,feb,1,172,2,other
41,management,single,tertiary,no,1982,no,no,cellular,21,nov,1,-1,0,other
51,management,divorced,tertiary,no,119,no,no,cellular,5,jun,2,-1,0,other
49,blue-collar,married,primary,no,130,no,no,cellular,30,may,2,-1,0,other
36,services,married,primary,no,92,yes,no,cellular,5,jun,7,-1,0,other
34,blue-collar,married,primary,no,100,yes,yes,cellular,28,may,3,-1,0,other
36,blue-collar,married,secondary,no,17983,yes,no,cellular,20,may,1,-1,0,other
44,technician,married,tertiary,no,0,no,no,cellular,14,aug,2,-1,0,other
35,blue-collar,married,secondary,no,274,yes,yes,cellular,20,may,1,-1,0,other
32,services,married,secondary,no,99,yes,no,cellular,13,may,3,-1,0,other
48,blue-collar,married,secondary,no,426,yes,yes,cellular,5,feb,2,177,2,failure
28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,1,254,4,success
59,unemployed,married,secondary,no,4497,yes,no,cellular,4,feb,1,251,1,failure
36,management,married,secondary,no,396,yes,no,cellular,7,may,4,-1,0,other
27,blue-collar,married,secondary,no,102,no,yes,cellular,7,jul,2,-1,0,other
27,admin.,single,tertiary,no,954,no,no,cellular,29,jan,1,-1,0,other
37,blue-collar,married,secondary,no,0,no,yes,cellular,10,jul,2,-1,0,other
60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,1,321,1,failure
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,1,-1,0,other
22,technician,single,secondary,no,890,yes,no,cellular,20,apr,2,-1,0,other
44,blue-collar,married,secondary,no,1025,yes,no,cellular,21,dec,2,202,1,failure
40,management,married,tertiary,no,196,yes,no,cellular,20,nov,1,-1,0,other
77,retired,married,primary,no,680,no,no,telephone,25,aug,3,-1,0,other
35,self-employed,single,secondary,no,690,yes,no,cellular,17,nov,1,-1,0,other
50,unemployed,married,primary,no,289,yes,no,cellular,12,may,5,-1,0,other
47,management,married,tertiary,no,2716,no,no,cellular,23,jun,4,-1,0,other
33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,1,-1,0,other
30,blue-collar,divorced,secondary,no,-209,yes,no,cellular,6,may,2,-1,0,other
30,management,single,tertiary,no,1466,no,no,cellular,12,aug,4,-1,0,other
32,management,single,tertiary,no,2059,no,no,cellular,4,feb,2,-1,0,other
31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,7,-1,0,other
46,services,married,secondary,no,-204,yes,yes,cellular,28,jul,15,-1,0,other
36,management,married,tertiary,no,170,no,no,cellular,7,aug,2,-1,0,other
38,blue-collar,married,secondary,no,620,yes,yes,cellular,21,may,1,-1,0,other
33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,2,222,17,failure
31,technician,divorced,secondary,no,202,yes,no,cellular,18,jul,1,-1,0,other
48,blue-collar,married,primary,no,551,yes,yes,cellular,18,jun,5,-1,0,other
53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,2,-1,0,other
45,admin.,married,secondary,no,256,no,no,cellular,21,nov,2,-1,0,other
50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,1,-1,0,other
47,self-employed,married,secondary,no,14,yes,no,cellular,15,may,1,-1,0,other
32,services,married,secondary,no,387,yes,no,cellular,20,nov,2,-1,0,other
32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,1,-1,0,other
47,blue-collar,married,secondary,no,39,yes,no,cellular,15,may,1,-1,0,other
37,blue-collar,married,primary,no,1455,yes,no,cellular,21,may,2,-1,0,other
55,retired,married,secondary,no,0,no,no,cellular,4,aug,1,-1,0,other
43,blue-collar,single,secondary,no,740,yes,no,cellular,20,jun,2,-1,0,other
29,management,single,tertiary,no,2439,no,no,cellular,2,feb,2,-1,0,other
29,services,single,secondary,no,0,no,no,cellular,17,jul,1,-1,0,other
23,admin.,single,secondary,no,589,yes,no,cellular,6,may,1,-1,0,other
29,admin.,single,secondary,no,428,yes,yes,cellular,7,may,1,345,2,failure
47,admin.,married,secondary,no,79,no,yes,cellular,18,nov,5,-1,0,other
48,self-employed,divorced,tertiary,no,41,yes,no,cellular,16,jul,2,-1,0,other
57,unemployed,married,secondary,no,0,no,no,cellular,19,jun,1,-1,0,other
45,blue-collar,divorced,secondary,no,77,yes,no,cellular,26,may,3,-1,0,other
30,management,single,tertiary,no,171,no,no,cellular,25,aug,4,-1,0,other
48,blue-collar,married,primary,no,2519,no,no,telephone,22,aug,5,-1,0,other
39,blue-collar,married,primary,no,104,yes,no,cellular,4,jun,2,-1,0,other
