age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
35,technician,married,secondary,no,482,no,no,cellular,12,aug,2,-1,0,other
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,2,-1,0,other
56,retired,married,secondary,no,728,no,no,cellular,18,nov,2,110,15,failure
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,2,-1,0,other
29,technician,married,secondary,no,767,yes,no,cellular,5,feb,1,-1,0,other
23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,1,-1,0,other
28,services,single,secondary,no,298,no,no,cellular,29,jan,2,-1,0,other
32,blue-collar,married,tertiary,no,143,yes,yes,cellular,18,may,1,-1,0,other
53,services,married,secondary,no,1788,yes,no,cellular,29,may,2,-1,0,other
36,technician,married,tertiary,no,376,no,no,cellular,16,sep,1,-1,0,other
44,management,single,tertiary,no,1424,yes,no,cellular,8,aug,2,-1,0,other
39,blue-collar,married,secondary,no,1254,yes,no,cellular,15,may,1,353,5,other
31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,1,-1,0,other
49,management,married,tertiary,no,596,yes,no,cellular,3,apr,2,-1,0,other
35,technician,divorced,secondary,no,54,no,no,cellular,22,aug,2,-1,0,other
44,management,married,tertiary,no,13893,no,no,cellular,11,jun,2,-1,0,other
39,management,married,tertiary,no,8195,no,no,cellular,5,aug,3,-1,0,other
32,technician,single,tertiary,no,1246,yes,no,cellular,12,aug,1,104,3,success
43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,3,-1,0,other
35,technician,married,secondary,no,374,yes,yes,telephone,7,aug,5,-1,0,other
37,blue-collar,divorced,secondary,no,638,yes,no,cellular,8,may,1,326,2,success
57,housemaid,divorced,primary,no,3063,no,no,cellular,5,jun,1,-1,0,other
44,blue-collar,married,secondary,no,274,yes,yes,cellular,6,may,1,-1,0,other
28,services,single,secondary,no,117,yes,no,cellular,11,may,1,-1,0,other
28,student,married,tertiary,no,803,yes,no,cellular,25,may,1,-1,0,other
53,management,married,tertiary,no,3911,yes,yes,cellular,30,may,2,-1,0,other
48,blue-collar,married,secondary,no,478,yes,yes,cellular,16,may,2,-1,0,other
52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,1,-1,0,other
37,management,divorced,tertiary,no,0,yes,no,cellular,11,may,6,-1,0,other
31,technician,married,secondary,no,0,no,no,cellular,20,aug,4,-1,0,other
28,management,married,tertiary,no,1918,no,no,cellular,18,oct,1,616,1,failure
48,services,single,secondary,yes,-470,yes,no,cellular,11,may,2,292,11,failure
60,services,single,secondary,no,739,no,no,cellular,15,jul,1,182,1,success
46,blue-collar,single,secondary,no,374,no,yes,cellular,4,feb,5,7,2,other
43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,8,-1,0,other
50,blue-collar,married,primary,no,5776,no,no,cellular,18,nov,3,-1,0,other
41,services,divorced,secondary,no,0,no,no,cellular,14,jul,3,-1,0,other
50,blue-collar,married,primary,no,749,no,no,cellular,8,may,2,-1,0,other
41,technician,married,tertiary,no,-762,yes,yes,cellular,23,may,1,-1,0,other
35,admin.,single,secondary,no,289,yes,no,cellular,28,jul,10,-1,0,other
53,management,married,tertiary,no,261,yes,no,telephone,14,may,2,336,2,failure
36,entrepreneur,married,tertiary,no,125,yes,no,cellular,6,may,3,-1,0,other
31,services,single,secondary,no,603,yes,yes,cellular,17,apr,2,319,2,failure
53,retired,married,tertiary,no,1691,no,no,cellular,13,may,2,-1,0,other
58,blue-collar,married,secondary,no,221,yes,no,cellular,17,apr,2,343,2,failure
38,self-employed,single,secondary,no,1146,yes,no,cellular,21,may,2,-1,0,other
32,services,single,secondary,no,545,yes,no,cellular,19,nov,1,-1,0,other
49,entrepreneur,married,secondary,no,167,yes,yes,cellular,6,may,3,-1,0,other
19,student,single,secondary,no,394,no,no,cellular,5,apr,3,-1,0,other
39,management,divorced,tertiary,no,115,no,no,cellular,29,aug,2,-1,0,other
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,1,91,5,success
32,admin.,single,secondary,no,1,no,no,cellular,2,feb,1,208,1,failure
43,blue-collar,married,secondary,no,1617,yes,no,cellular,7,apr,1,-1,0,other
51,blue-collar,married,secondary,no,226,yes,no,cellular,4,jun,13,-1,0,other
37,management,married,secondary,yes,62,yes,no,cellular,31,jul,4,-1,0,other
40,self-employed,single,tertiary,no,265,no,no,cellular,5,feb,3,-1,0,other
35,admin.,single,secondary,no,-101,yes,no,cellular,16,apr,1,318,1,other
31,management,married,tertiary,no,83,no,no,cellular,29,jan,1,-1,0,other
34,management,single,tertiary,no,2835,yes,no,cellular,12,aug,2,-1,0,other
38,management,single,secondary,no,53,no,no,cellular,9,jun,1,-1,0,other
34,technician,single,tertiary,no,612,no,no,cellular,25,may,1,-1,0,other
72,retired,married,secondary,no,1978,no,no,cellular,6,sep,1,-1,0,other
31,management,married,tertiary,no,1575,no,no,cellular,12,aug,4,-1,0,other
59,admin.,married,secondary,no,106,no,no,cellular,22,may,1,-1,0,other
35,management,married,tertiary,no,569,no,no,cellular,11,aug,3,-1,0,other
34,management,married,tertiary,no,63,no,no,cellular,18,nov,1,102,2,failure
47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,1,-1,0,other
42,admin.,single,tertiary,no,168,yes,no,cellular,17,jul,1,-1,0,other
35,technician,single,secondary,no,1717,no,no,cellular,14,aug,2,-1,0,other
45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,2,-1,0,other
44,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,3,-1,0,other
42,unemployed,divorced,secondary,no,193,yes,no,cellular,26,may,1,-1,0,other
32,blue-collar,married,secondary,no,169,yes,no,cellular,14,may,2,-1,0,other
57,management,married,tertiary,no,1172,no,no,cellular,18,jun,1,-1,0,other
55,technician,married,secondary,no,0,no,no,cellular,6,may,3,-1,0,other
39,management,married,tertiary,no,2320,no,yes,cellular,20,aug,2,-1,0,other
35,management,single,tertiary,no,7218,no,no,cellular,14,aug,3,-1,0,other
34,blue-collar,married,primary,no,0,yes,yes,cellular,20,jun,29,-1,0,other
38,management,single,tertiary,no,38,no,no,cellular,20,aug,2,-1,0,other
59,management,married,tertiary,no,315,no,no,cellular,2,mar,1,176,2,failure
33,unemployed,divorced,secondary,no,1005,yes,no,cellular,20,may,2,-1,0,other
34,management,single,tertiary,no,0,no,no,cellular,26,may,1,-1,0,other
40,self-employed,married,secondary,no,311,yes,no,cellular,20,may,2,-1,0,other
72,retired,single,secondary,no,588,no,yes,cellular,5,mar,3,-1,0,other
49,blue-collar,married,secondary,no,1860,no,no,cellular,25,aug,3,-1,0,other
49,admin.,married,secondary,no,2062,no,no,cellular,30,jun,4,-1,0,other
37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,2,-1,0,other
42,admin.,single,secondary,no,426,yes,no,cellular,11,jul,2,-1,0,other
42,services,married,secondary,no,120,yes,no,cellular,17,apr,1,-1,0,other
32,services,divorced,secondary,no,41,yes,no,cellular,3,feb,4,187,11,other
53,blue-collar,married,primary,no,206,no,no,cellular,5,aug,1,-1,0,other
85,retired,married,secondary,no,1934,no,no,telephone,12,jan,1,-1,0,other
32,blue-collar,married,secondary,no,-230,yes,no,cellular,14,jul,2,-1,0,other
38,technician,single,secondary,no,864,yes,no,cellular,13,may,1,348,1,failure
35,admin.,married,secondary,no,1035,yes,yes,cellular,9,jun,2,-1,0,other
37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,2,195,1,other
33,admin.,married,secondary,no,89,no,no,telephone,10,jul,3,-1,0,other
57,housemaid,married,primary,no,1142,no,no,cellular,5,aug,2,-1,0,other
28,technician,single,secondary,no,289,yes,no,cellular,26,may,1,-1,0,other
30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,2,-1,0,other
43,management,married,secondary,no,10273,no,no,cellular,7,aug,2,-1,0,other
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,2,-1,0,other
35,management,married,tertiary,no,1613,yes,no,cellular,18,nov,1,-1,0,other
56,retired,married,secondary,yes,101,no,yes,cellular,19,jun,1,-1,0,other
47,technician,married,secondary,no,636,no,no,cellular,4,aug,2,-1,0,other
36,housemaid,married,secondary,no,0,no,no,cellular,21,aug,2,-1,0,other
54,retired,married,secondary,no,1851,no,no,cellular,11,jun,3,-1,0,other
55,blue-collar,married,primary,no,309,yes,no,cellular,12,may,4,-1,0,other
27,technician,single,secondary,no,63,no,no,cellular,5,feb,1,-1,0,other
33,blue-collar,single,primary,no,1,yes,no,cellular,20,apr,1,-1,0,other
50,technician,single,tertiary,no,2,no,no,cellular,10,jun,1,-1,0,other
34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,3,-1,0,other
37,unemployed,single,secondary,no,0,yes,no,cellular,11,may,1,-1,0,other
37,technician,single,tertiary,no,1309,no,no,cellular,6,jun,2,-1,0,other
49,management,married,tertiary,no,96,no,no,cellular,7,jul,2,-1,0,other
60,technician,married,tertiary,no,804,no,no,cellular,7,aug,2,-1,0,other
27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,2,97,7,success
45,management,married,primary,no,4758,yes,no,cellular,5,may,5,287,6,success
30,technician,married,secondary,no,13,yes,yes,cellular,24,jul,1,-1,0,other
46,blue-collar,married,primary,no,575,no,no,cellular,25,aug,3,-1,0,other
30,admin.,single,tertiary,no,267,no,no,cellular,2,feb,1,-1,0,other
31,admin.,single,primary,no,-263,yes,no,cellular,3,jun,1,-1,0,other
30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,1,-1,0,other
40,management,married,tertiary,no,4381,no,no,telephone,29,jul,2,-1,0,other
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,1,-1,0,other
28,services,single,secondary,no,387,no,no,cellular,3,feb,5,-1,0,other
40,management,married,tertiary,no,315,no,no,cellular,19,nov,1,-1,0,other
37,technician,married,secondary,no,827,yes,yes,cellular,26,aug,16,-1,0,other
29,technician,single,tertiary,no,433,yes,no,cellular,9,may,1,-1,0,other
36,blue-collar,single,secondary,no,35,yes,no,cellular,3,jun,3,-1,0,other
31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,1,-1,0,other
48,services,married,secondary,no,975,yes,yes,cellular,15,may,2,-1,0,other
26,technician,single,secondary,no,2610,yes,yes,cellular,2,jun,1,-1,0,other
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,2,143,2,success
40,entrepreneur,divorced,tertiary,no,224,no,no,cellular,20,jun,1,-1,0,other
41,housemaid,married,primary,no,1529,no,no,cellular,7,jul,6,-1,0,other
58,technician,single,secondary,no,382,no,no,cellular,13,aug,2,-1,0,other
30,technician,single,tertiary,no,3,yes,no,cellular,6,may,2,169,2,failure
35,blue-collar,married,primary,no,14,yes,no,cellular,20,jun,1,-1,0,other
28,services,single,secondary,no,40,yes,no,cellular,28,may,2,-1,0,other
33,blue-collar,married,secondary,no,20,yes,yes,cellular,13,may,1,370,3,failure
38,management,married,tertiary,no,590,no,no,cellular,31,jul,2,-1,0,other
53,services,divorced,primary,no,778,yes,no,cellular,17,apr,2,-1,0,other
30,management,single,tertiary,no,254,no,no,cellular,21,aug,1,-1,0,other
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,2,89,2,success
47,technician,single,secondary,no,-213,yes,no,cellular,26,may,1,-1,0,other
34,blue-collar,married,secondary,no,237,yes,no,cellular,14,may,3,-1,0,other
51,management,married,tertiary,no,751,no,no,cellular,8,may,5,-1,0,other
36,management,divorced,tertiary,no,1406,yes,no,cellular,18,aug,4,-1,0,other
54,technician,single,tertiary,no,3233,no,no,cellular,20,jun,3,-1,0,other
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,7,-1,0,other
58,blue-collar,married,primary,no,3501,yes,no,cellular,15,may,3,-1,0,other
56,management,married,tertiary,no,171,no,yes,telephone,17,jul,2,-1,0,other
45,entrepreneur,married,primary,no,1953,yes,no,cellular,15,may,3,-1,0,other
46,management,married,tertiary,no,473,yes,no,cellular,18,aug,4,-1,0,other
37,admin.,married,secondary,no,0,no,no,cellular,29,jul,4,-1,0,other
31,technician,single,tertiary,no,1214,no,no,cellular,3,feb,1,-1,0,other
24,admin.,single,secondary,no,3505,yes,no,cellular,18,may,1,355,1,other
53,retired,married,primary,no,3,no,no,cellular,30,jan,4,-1,0,other
58,admin.,married,secondary,no,2,yes,yes,telephone,25,jul,9,-1,0,other
48,blue-collar,married,primary,no,584,yes,no,cellular,14,may,1,-1,0,other
45,management,married,tertiary,no,1447,yes,yes,cellular,7,jul,2,-1,0,other
38,unemployed,single,tertiary,no,324,yes,no,cellular,17,nov,3,-1,0,other
22,admin.,single,secondary,no,118,yes,no,cellular,15,may,3,-1,0,other
35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,1,-1,0,other
36,admin.,single,secondary,no,2556,yes,no,cellular,13,apr,1,-1,0,other
43,housemaid,single,primary,no,800,yes,no,cellular,13,may,1,-1,0,other
32,management,single,tertiary,no,1160,yes,yes,cellular,11,jun,2,-1,0,other
52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,1,-1,0,other
45,entrepreneur,married,tertiary,no,1503,no,no,cellular,17,nov,3,-1,0,other
46,management,divorced,tertiary,no,665,yes,no,cellular,2,feb,2,207,1,other
48,services,divorced,primary,no,-110,no,yes,cellular,19,jun,2,-1,0,other
41,management,single,tertiary,no,6116,no,no,cellular,7,sep,1,-1,0,other
47,technician,married,secondary,no,1219,no,no,cellular,18,aug,4,-1,0,other
42,management,single,secondary,no,1064,yes,no,cellular,31,jul,35,-1,0,other
32,management,single,tertiary,no,1410,yes,no,cellular,27,may,5,-1,0,other
43,management,married,tertiary,no,0,no,no,cellular,18,aug,5,-1,0,other
42,unemployed,divorced,secondary,no,325,yes,no,cellular,28,may,4,-1,0,other
32,services,single,secondary,no,746,no,no,cellular,4,feb,1,-1,0,other
61,management,married,tertiary,no,0,no,no,cellular,16,oct,2,-1,0,other
37,blue-collar,married,primary,no,397,yes,no,telephone,14,may,5,-1,0,other
50,blue-collar,married,secondary,no,-26,yes,no,cellular,8,may,2,-1,0,other
50,management,married,secondary,no,-44,yes,no,cellular,27,may,1,-1,0,other
34,blue-collar,married,secondary,no,-10,yes,no,cellular,11,may,1,370,1,failure
36,management,married,tertiary,no,9,no,no,cellular,11,aug,4,-1,0,other
23,blue-collar,single,secondary,no,27,yes,no,cellular,2,jun,2,-1,0,other
35,blue-collar,married,primary,no,1033,yes,no,cellular,7,may,2,-1,0,other
33,technician,married,tertiary,no,2364,yes,no,cellular,2,jun,2,-1,0,other
44,self-employed,married,primary,no,4,no,no,cellular,12,aug,2,-1,0,other
29,blue-collar,married,secondary,no,2,yes,no,cellular,22,jul,1,-1,0,other
27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,2,-1,0,other
35,technician,married,secondary,no,548,no,no,cellular,18,aug,11,-1,0,other
59,blue-collar,divorced,primary,no,1320,no,no,cellular,9,jun,1,-1,0,other
46,management,married,secondary,no,36,yes,no,cellular,16,may,1,-1,0,other
52,management,married,tertiary,no,0,yes,no,cellular,17,nov,2,-1,0,other
36,blue-collar,married,primary,no,2040,yes,no,cellular,13,may,2,-1,0,other
34,technician,single,tertiary,no,2481,no,no,cellular,23,aug,16,192,14,other
51,blue-collar,married,primary,no,1938,no,no,cellular,19,jun,1,-1,0,other
25,student,single,secondary,no,2503,no,no,cellular,26,feb,2,-1,0,other
51,blue-collar,married,secondary,no,568,yes,no,cellular,4,jun,1,-1,0,other
32,blue-collar,married,secondary,yes,-1,yes,no,cellular,9,may,1,-1,0,other
39,housemaid,married,secondary,no,9716,no,no,cellular,20,jun,2,-1,0,other
31,technician,single,tertiary,no,127,yes,no,cellular,16,jul,1,-1,0,other
48,admin.,married,secondary,no,-509,no,yes,cellular,8,jul,3,-1,0,other
41,management,married,tertiary,no,1132,no,no,cellular,15,may,4,-1,0,other
50,technician,married,secondary,no,-287,yes,no,cellular,8,may,1,347,1,failure
56,retired,married,primary,no,2399,yes,no,cellular,23,jul,2,-1,0,other
32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,7,349,1,other
32,entrepreneur,married,primary,no,795,no,no,cellular,8,aug,3,-1,0,other
45,management,single,tertiary,no,819,no,no,telephone,20,nov,8,-1,0,other
24,technician,single,secondary,no,-540,yes,no,cellular,7,may,2,-1,0,other
48,admin.,married,secondary,no,719,yes,no,cellular,9,jul,1,-1,0,other
51,blue-collar,divorced,primary,no,57,yes,yes,cellular,7,may,1,-1,0,other
57,management,married,tertiary,no,561,no,no,cellular,28,aug,8,-1,0,other
37,admin.,married,secondary,no,1049,no,no,cellular,31,jul,5,-1,0,other
45,management,single,tertiary,no,1411,no,no,cellular,28,may,3,-1,0,other
21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,1,-1,0,other
40,housemaid,married,secondary,no,116,no,no,cellular,11,aug,4,-1,0,other
43,blue-collar,married,primary,no,60,no,no,cellular,8,may,2,367,2,other
33,services,single,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,other
51,blue-collar,divorced,primary,no,-413,yes,no,cellular,29,may,4,-1,0,other
30,self-employed,married,primary,no,1380,yes,no,cellular,24,jul,9,-1,0,other
49,management,single,tertiary,no,4465,yes,no,cellular,20,nov,2,-1,0,other
27,blue-collar,single,secondary,yes,-3,yes,no,cellular,19,may,5,-1,0,other
32,technician,married,secondary,no,68,yes,no,cellular,9,jul,1,-1,0,other
34,blue-collar,single,tertiary,no,1011,yes,no,cellular,6,may,1,-1,0,other
59,blue-collar,married,primary,no,8562,no,no,cellular,5,jun,2,-1,0,other
49,services,married,secondary,no,245,yes,yes,cellular,6,may,1,-1,0,other
41,blue-collar,married,secondary,no,0,yes,no,cellular,6,apr,4,-1,0,other
58,retired,married,secondary,no,4,no,yes,cellular,6,aug,1,-1,0,other
32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,1,-1,0,other
43,technician,married,secondary,no,1667,no,yes,cellular,4,feb,3,-1,0,other
60,management,married,tertiary,no,1574,no,no,cellular,26,may,2,349,1,failure
45,housemaid,married,secondary,no,0,no,no,cellular,11,jul,2,-1,0,other
60,retired,married,secondary,no,975,no,no,cellular,16,sep,1,792,1,failure
36,services,single,secondary,no,461,no,no,cellular,18,nov,2,-1,0,other
54,services,divorced,secondary,no,43,no,yes,cellular,21,nov,1,-1,0,other
49,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,4,-1,0,other
33,management,married,tertiary,no,114,yes,yes,cellular,18,jul,9,-1,0,other
40,management,single,primary,no,1527,no,yes,cellular,20,nov,2,-1,0,other
33,blue-collar,married,primary,no,3704,yes,no,cellular,6,jun,2,-1,0,other
45,management,married,tertiary,no,-192,yes,no,cellular,6,may,3,-1,0,other
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,2,297,2,failure
33,technician,married,tertiary,no,525,yes,yes,cellular,28,may,1,-1,0,other
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,1,-1,0,other
37,technician,married,tertiary,no,0,yes,no,cellular,25,aug,4,-1,0,other
40,blue-collar,married,secondary,no,1181,yes,no,cellular,4,feb,2,189,2,success
56,management,married,tertiary,no,1407,no,no,cellular,1,jun,1,-1,0,other
35,blue-collar,single,secondary,no,484,no,no,cellular,8,jul,1,87,3,failure
33,technician,married,tertiary,no,48,no,no,cellular,27,aug,14,-1,0,other
32,blue-collar,married,secondary,no,4471,yes,no,cellular,3,feb,1,270,2,failure
